gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1.0,0,0,0,-0.08645717733430915,1,1,1,1,1,1,0,0,1,1.0118694681598124,0.26594884052446044,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0,1,0,0.4444592666747104,1,1,1,0,1,0,1,1,1,0.5178857142846293,0.5902886476840982,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0,1,0,-1.270809244739045,0,0,0,0,0,0,0,1,0,-0.9907673718747142,-0.9871984067212385,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1,1,0,-1.0257708859656514,1,1,0,0,0,0,0,0,1,0.32429748641462514,-0.7679621327922951,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0,0,0,-1.1482900653523482,1,1,0,0,0,0,0,0,1,0.2508674689466924,-0.8668608658174535,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0,1,1,1.0978948900704268,1,0,0,1,1,1,1,1,0,0.40273409598264387,1.0174190876393918,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0,0,0,-0.12729690379654143,1,0,0,0,0,0,0,0,0,-1.511452950283691,-0.7562419546262824,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,0,0,0,-1.1891297918145805,1,0,0,0,0,0,0,0,0,-0.6419747889020341,-0.9397394689484282,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0,0,1,0.11774145497685222,1,1,0,0,0,0,0,0,0,-0.4851015697659963,-0.2664852875068678,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0,1,1,-0.33149553610770277,1,1,1,0,0,1,1,1,0,0.5445875388184228,-0.1470595631207422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,1,0,-0.24981608318323825,1,0,0,1,1,1,1,1,0,0.574627091418941,-0.07825077517834497,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0,1,1,0.689497625448104,1,0,0,1,1,0,1,0,1,0.8583339770904989,0.9964028288787049,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0,0,0,1.6288113340794463,1,1,1,1,1,1,1,1,0,0.7965860078561007,1.8271343947482273,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,0,1,1,-1.0257708859656514,1,0,0,0,0,0,0,0,0,-0.6653388853691036,-0.8543623076973412,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1,0,0,0.03606200205238767,1,1,0,1,1,0,0,0,1,0.6397127887200627,0.20541311952277821,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0,0,0,0.19942090790131678,1,1,1,1,1,1,1,1,1,0.8650094332239469,0.49112304153182007,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0,0,0,-1.229969518276813,1,0,0,0,0,0,0,0,0,-1.4997709020501564,-0.9852858159768796,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0,0,0,-0.82157225365449,1,1,0,0,0,1,1,1,1,1.177087007462661,-0.49893178122824283,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0,1,0,1.3020935223815882,1,1,1,0,1,0,1,0,1,0.9985185558929154,1.6431476130263618,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,0,1,1,0.2811003608257813,1,0,0,1,0,0,1,0,1,0.7214871263548059,0.44991338281906573,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0,1,1,-0.9849311595034191,1,0,0,0,0,0,0,0,0,-1.49476430995007,-0.9342908092697315,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.0,1,0,0,1.138734616532659,1,1,0,0,1,1,1,1,1,1.3790195554994755,1.862294929246265,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0,0,0,-0.24981608318323825,1,0,0,0,0,1,0,0,0,-0.5184788504332384,-0.4524291388276118,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,0,0,-1.270809244739045,1,0,0,0,0,0,0,1,0,0.5162168502512673,-0.9671162039054709,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0,1,1,-0.08645717733430915,1,0,0,1,1,0,0,0,0,0.579633683519027,0.14042951306909857,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,1,1,0.6078181725236395,0,0,1,1,1,0,1,1,1,-0.15633535519366146,0.22869779986398367,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,0,1,1,1.3429332488438204,1,0,0,0,0,0,0,0,0,-1.49476430995007,-0.42783233227806716,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,0,1,0,-1.1891297918145805,0,0,0,0,0,0,0,0,0,-1.3245401785471353,-0.9679613021413505,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0,0,0,0.5669784460614072,0,0,1,0,1,1,1,1,1,-0.13130239469322988,0.28418517087764905,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0,0,0,-1.107450338890116,0,0,0,0,0,0,0,0,0,-1.3479042750142047,-0.9581981935742167,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0,0,0,-1.0666106124278838,1,0,0,0,0,0,0,0,0,-1.4864199897832595,-0.944721100654665,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0,1,1,1,-0.0047777244098446,1,1,0,1,0,0,1,1,1,1.19210678376292,0.42840785665865916,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,1,0,-0.82157225365449,1,0,1,0,0,1,0,0,0,0.5395809467183363,-0.617378970814929,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,0,0,1.3837729753060528,1,1,1,1,1,1,0,1,1,1.2822254415644732,1.9306144497889426,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,1,0,1.4654524282305172,1,1,0,0,0,0,0,0,1,-1.3262090425804973,-0.28447698416019646,0.0,1.0,0.0,1.0,1.0,0.0,0.0
0.0,0,1,0,0.11774145497685222,1,0,0,1,0,1,0,0,0,-0.26147378929547405,-0.17497004433202482,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,0,0,1.6288113340794463,1,1,1,1,1,1,1,1,0,1.6260114324370674,2.6285321560618278,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0,0,0,0.40361954021247815,1,0,0,0,0,0,0,0,1,-1.506446358183605,-0.6294105009625814,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.0,0,0,0,-1.270809244739045,0,0,0,0,0,0,0,0,0,-1.3178647224136868,-0.9915573344641958,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0,0,0,0.5669784460614072,1,0,0,0,0,0,0,0,0,-1.4930954459167078,-0.5993205558798202,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.0,0,0,0,-1.270809244739045,1,0,0,0,0,0,0,0,0,-0.6136041003348784,-0.9821722961604815,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1,1,0,0.3219400872880136,0,0,0,1,0,0,1,0,1,-0.8472450650055732,-0.2744692418932027,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,1,0,1.5879716076172141,1,1,0,1,1,0,1,1,1,1.35064886693232,2.3576114531806764,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0,1,0,-1.229969518276813,1,0,0,0,0,0,0,0,1,0.19078836374565666,-0.9339127390063117,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0,0,0,-0.5765338948810964,1,1,0,0,0,0,1,0,1,0.6847721176208398,-0.3116090854173795,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,1,1,-0.33149553610770277,1,1,1,0,1,1,1,1,1,0.6714212053539428,-0.11741440658318064,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0,0,0,-1.229969518276813,1,0,0,0,0,0,0,0,0,-1.4814133976831734,-0.9844407177410003,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0,1,1,-0.82157225365449,1,0,0,0,0,0,0,1,0,-0.3682810874306489,-0.6930375023534019,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0,1,1,1.547131881154982,1,1,1,1,1,1,1,1,1,1.6143293842035324,2.49729729580065,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0,0,0,-0.6990530742677933,1,1,0,0,0,0,0,0,1,-0.5201477144666004,-0.7005099499127572,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,1,0,-1.229969518276813,1,0,1,1,0,0,1,0,0,0.8566651130571363,-0.9180337879426816,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,0,0,-1.0666106124278838,1,0,0,0,0,1,0,0,0,-0.48843929783272055,-0.8745112287948887,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0,0,0,-0.5765338948810964,1,1,0,0,1,1,1,1,1,0.5779648194856649,-0.36874217404828397,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1,0,0,-1.229969518276813,1,0,0,0,0,0,0,0,0,-0.6586634292356551,-0.9648922611794724,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0,1,0,1.424612701768285,0,0,1,1,0,1,0,1,1,-0.45839974523220245,0.5636458138266348,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0,1,1,-0.7807325271922578,1,1,0,0,0,0,0,0,1,-1.3245401785471353,-0.854873814524321,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,1,1,1,0.36277981375024587,1,1,0,1,1,1,1,1,1,1.5776143754695662,1.0143055678229937,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,1,1,1,0.5669784460614072,1,1,1,1,0,1,1,1,1,1.5192041343018925,1.2087671197843128,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,0,0,1.6288113340794463,1,1,1,1,1,1,1,1,1,1.6760773534379305,2.7764688261952557,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0,0,0,1.138734616532659,1,1,0,1,1,0,1,1,1,1.3756818274327516,1.8423016841395379,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,1,1,-0.82157225365449,1,0,0,0,1,0,1,0,1,-0.2114078682946109,-0.6733778486555742,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0,1,0,-1.1482900653523482,1,0,0,0,0,0,0,0,0,-1.4747379415497248,-0.9676054713051906,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.0,0,0,0,-0.9032517065789546,0,0,0,0,1,0,0,0,0,-1.1743424155445459,-0.8892337296409996,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0,1,0,-1.0666106124278838,1,0,0,0,0,0,0,0,0,-0.6352993327685857,-0.8588991508583784,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0,0,1,-1.0666106124278838,1,0,0,0,0,0,0,0,0,-1.506446358183605,-0.9455661988905445,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,1,1,0,-0.2906558096454705,1,0,0,1,1,0,0,1,0,0.7915794157560146,-0.028167584988856225,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0,0,0,-1.0257708859656514,1,0,0,0,0,0,0,0,0,-0.6937095739362594,-0.8789368748196259,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0,1,1,-0.08645717733430915,1,1,0,0,0,0,0,0,1,-1.321202450480411,-0.6515832099407877,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,0,0,0,1.424612701768285,1,0,0,0,0,0,0,0,1,-1.4981020380167944,-0.41951478648283236,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0,1,1,0.7303373519103363,1,0,0,0,0,0,0,0,0,-1.4730690775163628,-0.5267310653032256,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1.0,0,1,0,1.6288113340794463,1,0,1,1,1,1,1,1,0,0.6597391571204082,1.6806877662412187,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0,0,0,0,-0.7807325271922578,1,0,0,0,0,0,0,0,1,-1.4930954459167078,-0.8884553496869,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.0,0,0,0,0.97537571068373,0,0,1,1,1,1,0,0,0,-0.6553257011689311,0.1359371487625814,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0,1,1,-1.0666106124278838,1,0,0,0,0,0,0,0,1,0.1707619953453111,-0.8347026539995136,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,1,1,0.97537571068373,1,0,0,0,0,0,0,0,1,-1.4981020380167944,-0.5046473140340593,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1.0,0,1,0,0.97537571068373,1,0,0,0,0,0,0,1,1,0.5412498107516989,1.0243577889445077,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0,1,1,-0.6173736213433287,1,1,0,0,1,1,0,0,1,-0.09124965789253925,-0.5265309104578856,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0,1,1,-1.1891297918145805,0,0,0,1,0,0,0,1,0,-0.8138677843383311,-0.9616230653722544,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0,1,0,-0.82157225365449,1,0,1,0,0,1,0,0,0,-0.3499235830636656,-0.6956395153428202,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0,1,0,0.6486578989858718,1,1,1,1,1,0,1,0,1,1.0752863014275726,0.9869733117204709,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,1,1,0,-0.658213347805561,1,0,1,1,0,0,0,0,1,-0.33824153483013103,-0.6357709771589376,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0,0,1,-1.0257708859656514,1,0,0,0,0,0,0,0,1,0.21248359617936377,-0.7925366999145798,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,1,1,0,-0.37233526256993504,1,1,0,1,1,0,1,1,1,1.3272847704652504,-0.03096975282361456,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,0,0,0.8936962577592654,1,0,0,0,0,0,0,0,0,-1.4914265818833459,-0.4914148548143675,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,1,0,0,1.6288113340794463,1,1,0,0,0,0,0,0,1,-1.321202450480411,-0.20663898875024497,0.0,1.0,0.0,1.0,1.0,0.0,0.0
1.0,1,0,1,0.24026063436354905,1,1,1,0,0,0,0,0,1,0.5262300344514398,0.4039444866726744,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0,1,1,0.8528565312970331,1,0,0,1,0,1,1,0,0,0.010551048142549094,0.4934137025395987,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0,1,1,0.8120168048348009,1,0,0,0,0,0,0,0,1,-1.478075669616449,-0.5176573789811512,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.0,1,0,0,-1.229969518276813,1,0,1,0,0,0,0,0,1,-0.5151411223665141,-0.9622457693355341,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,0,1,-1.1891297918145805,1,0,0,0,0,0,0,0,0,-1.4930954459167078,-0.9768348336180849,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0,1,1,1.3020935223815882,1,0,1,0,1,0,1,1,1,0.27923815751384795,1.0826918066474511,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,1,1,0,0.4852989931369427,0,0,0,1,0,0,0,0,1,-1.14597172697739,-0.39798702089516574,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,1,1,0.07690172851461995,1,0,0,1,1,0,1,0,1,0.8399764727235153,0.37240897881801405,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,0,0,0.8936962577592654,1,1,0,1,1,0,1,0,1,1.0035251479930019,1.2753297255734513,1.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0,0,0,-1.229969518276813,1,0,0,0,0,0,1,0,1,0.5195545783179912,-0.9384718215946087,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,0,0,0.4852989931369427,1,0,0,0,0,0,0,0,0,-1.508115222216967,-0.6311451762888605,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.0,1,0,0,-1.270809244739045,1,1,0,0,0,0,0,0,1,0.3176220302811766,-0.9697626957494094,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,0,0,-1.1482900653523482,1,0,0,0,0,0,0,0,1,0.17910631551212164,-0.8840519430894227,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0,0,0,-1.270809244739045,1,0,0,0,0,1,1,1,1,1.040240156726968,-0.9601330237458354,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,1,1,1.0978948900704268,1,0,0,0,0,0,0,0,0,-1.508115222216967,-0.49221547419572703,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,0,0,0,-0.5765338948810964,1,0,0,0,0,0,0,0,0,-1.489757717849984,-0.8433093123491282,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0,0,0,-0.5765338948810964,0,0,0,1,1,0,0,0,1,-1.0408332928755772,-0.7358928786833951,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0,0,0,-1.270809244739045,1,0,0,0,0,0,0,0,0,-1.4864199897832595,-0.9938035166174544,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0,1,1,-0.0047777244098446,1,0,1,1,0,0,0,1,1,0.8716848893573954,0.3422078365989528,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,1,0,0,-1.0666106124278838,0,0,0,0,0,0,1,1,1,-0.6770209336026384,-0.8857643789884417,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,1,1,0.689497625448104,1,1,0,0,0,0,1,1,1,1.0252203804267095,1.0494661023210319,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0,1,0,-0.4131749890321673,1,0,0,0,1,0,1,1,1,1.0018562839596399,-0.15104042060027964,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0,0,0,-0.8624119801167224,1,0,1,0,0,0,0,0,0,-0.5385052188335837,-0.7799269446581677,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0,1,1,-0.37233526256993504,1,0,0,0,0,0,0,0,0,-1.5031086301168806,-0.8084378904054699,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.0,1,0,0,-1.270809244739045,0,0,0,0,0,0,0,0,1,-1.2978383540133416,-0.9912904613370759,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0,1,1,-0.49485444195663186,0,0,1,0,1,1,0,0,1,-0.8439073369388489,-0.6356375405953776,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,0,1,0,-0.4131749890321673,1,1,1,0,0,1,1,0,0,1.0419090207603305,-0.008685846709108491,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0,1,0,0.2811003608257813,0,0,1,0,1,0,1,1,0,-0.2931822059293541,-0.031192147096214422,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,0,0,-1.270809244739045,1,0,0,0,0,0,0,0,0,-1.523134998517226,-0.994292784017174,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0,1,0,0.4852989931369427,1,0,0,1,1,1,1,0,1,0.20914586811263974,0.44299692094120996,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0,0,0,1.424612701768285,1,1,0,0,0,0,0,0,1,-1.2878251698131689,-0.22013832109705664,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.0,0,1,1,-0.658213347805561,0,0,0,0,0,0,0,1,1,-0.9740787315410931,-0.756931376871342,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0,0,0,0.24026063436354905,1,1,1,1,0,0,1,1,1,1.340635682732147,0.7262382665243935,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0,0,0,0.6486578989858718,1,0,1,1,0,0,0,0,0,-0.30653311819625095,0.16584917842726277,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.0,0,0,0,-0.1681366302587737,1,1,0,1,0,0,0,1,1,0.8433142007902398,0.16504855904590338,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,0,0,1.3429332488438204,1,1,0,0,0,0,0,0,0,-1.2744742575462722,-0.2472704223542397,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0,1,1,-0.08645717733430915,1,1,1,0,0,0,0,0,1,-0.3415792628968551,-0.29613044404442923,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0,1,0,1.3429332488438204,1,1,1,1,1,0,0,0,0,0.8366387446567913,1.5634859845810918,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0,0,0,0.11774145497685222,1,0,0,0,1,1,1,1,1,1.1537229109955913,0.568227135842192,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0,1,1,1.3020935223815882,1,1,0,1,1,0,0,1,1,0.9401083147252416,1.657403085900013,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,1,0,0,-1.0666106124278838,1,0,0,0,1,0,0,0,0,0.32429748641462514,-0.8096832983320291,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,0,0,0.7303373519103363,1,1,1,1,1,1,1,1,0,1.657719849070947,1.5730489383028858,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0,1,1,-1.0257708859656514,1,0,0,0,0,0,0,0,0,-1.496433173983432,-0.9386497370126887,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,1,1,0,-1.229969518276813,1,0,0,0,1,0,0,0,1,0.3176220302811766,-0.9404511306207477,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,0,0,-1.229969518276813,0,0,0,0,0,0,0,0,1,-1.3228713145137732,-0.9777021712812245,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1,1,0,1.4654524282305172,1,0,0,1,1,1,0,0,1,-0.13464012275995413,0.765668771056349,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0,0,1,1,-0.37233526256993504,1,1,1,0,0,0,0,0,0,0.5729582273855784,-0.19732066872831086,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0,0,0,-1.270809244739045,1,0,0,0,0,0,0,0,0,-1.4864199897832595,-0.9938035166174544,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0,0,0,0.8936962577592654,0,0,1,1,0,0,0,1,0,-0.6169418284016025,0.07893749669523689,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0,0,0,-1.1891297918145805,1,0,0,0,0,0,0,0,0,-1.5314793186840365,-0.9778578472720443,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0,0,0,-0.6173736213433287,1,0,0,0,0,0,0,0,0,-1.49476430995007,-0.8590325874219383,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.0,0,1,1,1.4654524282305172,1,1,0,1,1,0,0,0,1,0.6580702930870462,1.553322566323278,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,1,0,0,-1.0666106124278838,1,0,0,0,0,0,1,0,1,0.5011970739510082,-0.7814392257118468,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,0,0,-1.1482900653523482,1,1,1,0,0,0,0,0,1,0.5145479862179048,-0.8532503363343419,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,0,0,-1.270809244739045,1,0,0,1,0,0,0,0,1,-0.4851015697659963,-0.9804598602614626,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0,0,0,-0.12729690379654143,1,1,0,0,1,0,1,1,0,1.197113375863006,0.2776690186904731,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0,0,0,-0.7807325271922578,1,0,0,0,0,0,0,0,1,-1.4930954459167078,-0.8898786730315391,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,1,0,0,-0.8624119801167224,1,0,0,1,0,0,1,1,1,1.0118694681598124,-0.5044693986159794,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,0,0,-0.7807325271922578,1,0,0,1,1,0,0,0,1,0.5045348020177323,-0.5697865964785587,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1,1,0,0.4444592666747104,1,1,0,0,1,1,1,1,1,1.4307543405337007,1.013860779277794,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,1,1,0,-1.0257708859656514,1,1,0,0,0,0,0,1,1,0.6630768851871323,-0.7150545353407881,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,1,1,0.97537571068373,1,1,0,0,0,0,0,0,0,-1.352910867114291,-0.37906126829691755,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0,0,0,1.3837729753060528,1,1,0,0,0,0,0,0,0,-1.321202450480411,-0.24764849261765945,0.0,1.0,0.0,1.0,0.0,0.0,1.0
1.0,0,1,0,1.2204140694571237,1,1,1,1,0,0,0,1,0,1.0485844768937784,1.6666102087856474,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1,0,0,-0.6990530742677933,1,1,0,0,0,0,0,0,0,0.36601908724867777,-0.49274922044996666,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1,1,0,-0.24981608318323825,1,0,0,0,1,0,1,0,1,0.7014607579544608,-0.08338808287540185,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0,1,1,-1.0257708859656514,1,0,0,0,0,0,0,0,0,-1.4697313494496385,-0.9360477240232704,0.0,1.0,1.0,0.0,0.0,0.0,1.0
1.0,0,0,0,-1.270809244739045,1,0,0,0,0,0,0,0,1,-1.4847511257498973,-0.9937812771901945,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0,0,0,0,0.2811003608257813,0,0,0,0,1,1,0,0,0,-0.9724098675077311,-0.4204710818550117,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0,1,0,1.2204140694571237,1,1,0,0,0,0,0,0,0,-1.3695995074479121,-0.37261183439152157,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0,1,0,-0.4540147154943996,1,1,0,0,0,0,1,1,1,0.9885053716927428,-0.13616224376334898,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1,0,0,0.36277981375024587,1,1,0,1,1,0,1,1,1,1.3256159064318884,0.8359676006251651,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,0,0,-1.270809244739045,1,0,0,0,0,0,1,1,1,0.8149435122230837,-0.9631353464259336,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0,1,0,0.9345359842214976,0,0,0,0,1,1,1,1,1,-0.33824153483013103,0.3219477183651056,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,1,0,0,-0.82157225365449,1,1,0,0,1,0,1,1,1,1.1603983671290399,-0.46895303328178145,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0,1,1,0.6486578989858718,1,1,0,0,0,0,0,1,1,0.579633683519027,0.7897095919243938,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0,0,0,1.6288113340794463,1,1,1,1,1,1,1,1,1,1.6043162000033597,2.64120862960002,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.0,0,0,0,-1.0666106124278838,1,0,0,0,0,0,0,0,0,-1.5197972704505016,-0.9474343107803832,0.0,1.0,1.0,0.0,0.0,0.0,1.0
